StoreID,Month,NumberOfSales
1553,3,109647.56666666665
1553,4,97141.86666666665
1554,3,82125.79999999999
1554,4,72487.6
1555,3,110759.7333333333
1555,4,100099.76666666668
1556,3,88167.96666666666
1556,4,76344.79999999999
1557,3,153094.86666666664
1557,4,133231.7
1558,3,95287.5666666667
1558,4,82963.16666666667
1559,3,132674.26666666666
1559,4,119599.49999999997
1560,3,126988.80000000002
1560,4,109954.59999999998
1561,3,243231.0666666666
1561,4,210943.00000000003
1562,3,232044.53333333335
1562,4,209912.93333333335
1563,3,122864.03333333335
1563,4,107730.36666666668
1564,3,110847.93333333332
1564,4,99237.46666666666
1565,3,145016.93333333332
1565,4,126709.46666666666
1566,3,126694.36666666667
1566,4,107972.56666666664
1567,3,157362.8
1567,4,137462.36666666667
1568,3,138134.70000000004
1568,4,120301.9
1569,3,151196.9
1569,4,129073.46666666667
1570,3,131653.6
1570,4,114053.36666666665
1571,3,97907.5666666667
1571,4,86163.13333333333
1572,3,92057.06666666668
1572,4,81277.0
1573,3,147952.69999999998
1573,4,127351.1
1574,3,135623.59999999998
1574,4,120079.26666666668
1575,3,137055.16666666666
1575,4,123390.93333333335
1576,3,198061.13333333333
1576,4,172703.3
1577,3,86835.6
1577,4,75561.0
1578,3,116398.96666666666
1578,4,102016.83333333333
1579,3,131841.8
1579,4,116151.3
1580,3,150976.56666666668
1580,4,135647.3333333333
1581,3,157079.43333333335
1581,4,142465.8
1582,3,132870.6333333333
1582,4,116228.66666666669
1583,3,56913.96666666667
1583,4,49484.66666666668
1584,3,249044.7
1584,4,215545.43333333332
1585,3,70977.29999999999
1585,4,60510.566666666666
1586,3,87034.33333333331
1586,4,79511.2
1587,3,122943.46666666666
1587,4,105542.70000000003
1588,3,95493.59999999999
1588,4,82046.26666666666
1589,3,124319.76666666668
1589,4,111480.49999999999
1590,3,65271.16666666667
1590,4,58407.76666666667
1591,3,150109.19999999995
1591,4,126472.56666666665
1592,3,134223.80000000002
1592,4,119092.43333333333
1593,3,171242.8
1593,4,152863.76666666672
1594,3,114167.26666666668
1594,4,94513.40000000001
1595,3,168376.46666666667
1595,4,149898.0
1596,3,97631.43333333335
1596,4,87702.59999999998
1597,3,218070.46666666667
1597,4,188144.63333333333
1598,3,104047.53333333335
1598,4,91262.86666666668
1599,3,111987.96666666667
1599,4,101228.46666666663
1600,3,141746.3666666667
1600,4,127744.79999999997
1601,3,102210.76666666668
1601,4,92141.96666666666
1602,3,260344.69999999998
1602,4,225969.03333333333
1603,3,136576.03333333333
1603,4,115651.03333333334
1604,3,132456.9
1604,4,116422.0
1605,3,54311.833333333314
1605,4,49757.166666666664
1606,3,113478.06666666668
1606,4,99773.40000000001
1607,3,124101.36666666664
1607,4,106893.46666666666
1608,3,89458.30000000002
1608,4,77930.46666666669
1609,3,124340.9
1609,4,108630.53333333334
1610,3,152620.5
1610,4,133669.03333333333
1611,3,255576.13333333336
1611,4,226990.30000000002
1612,3,126147.83333333331
1612,4,110315.06666666667
1613,3,97048.26666666665
1613,4,85069.43333333335
1614,3,127147.4
1614,4,110191.6
1615,3,118940.79999999999
1615,4,122150.79999999997
1616,3,120408.33333333336
1616,4,106024.26666666666
1617,3,159935.10000000003
1617,4,138069.6
1618,3,114562.76666666668
1618,4,101465.06666666667
1619,3,92532.9
1619,4,82647.53333333334
1620,3,182706.00000000003
1620,4,164568.8
1621,3,151917.69999999998
1621,4,134577.66666666666
1622,3,110673.43333333335
1622,4,99111.03333333331
1623,3,181535.26666666663
1623,4,161025.13333333333
1624,3,115014.96666666665
1624,4,98184.63333333336
1625,3,112344.66666666666
1625,4,97562.69999999998
1626,3,128055.96666666663
1626,4,113572.36666666665
1627,3,125982.1
1627,4,112828.76666666668
1628,3,126149.70000000001
1628,4,111468.90000000001
1629,3,155597.73333333334
1629,4,139834.46666666667
1630,3,133048.8
1630,4,127219.16666666664
1631,3,117626.53333333333
1631,4,103671.59999999999
1632,3,137947.2
1632,4,117565.56666666667
1633,3,94722.3
1633,4,84575.13333333333
1634,3,64238.33333333333
1634,4,56033.93333333332
1635,3,173201.03333333335
1635,4,152081.56666666668
1636,3,244926.23333333328
1636,4,210150.43333333338
1637,3,150296.36666666664
1637,4,132112.06666666668
1638,3,98076.1
1638,4,88447.53333333335
1639,3,131782.93333333332
1639,4,117215.69999999998
1640,3,204355.03333333333
1640,4,178615.76666666666
1641,3,109759.56666666668
1641,4,95878.43333333332
1642,3,96410.13333333335
1642,4,83865.66666666664
1643,3,104217.06666666667
1643,4,92899.36666666667
1644,3,106552.83333333333
1644,4,91430.96666666666
1645,3,68293.23333333335
1645,4,59952.499999999985
1646,3,162690.56666666665
1646,4,134109.83333333334
1647,3,124886.16666666666
1647,4,114056.86666666664
1648,3,119607.83333333333
1648,4,104517.26666666665
1649,3,149044.60000000003
1649,4,129148.46666666666
1650,3,76358.40000000001
1650,4,68672.10000000002
1651,3,105716.70000000001
1651,4,89553.60000000002
1652,3,176906.9666666667
1652,4,158236.3
1653,3,218068.16666666666
1653,4,185606.8666666667
1654,3,112752.06666666665
1654,4,97057.96666666666
1655,3,146293.83333333334
1655,4,125275.90000000001
1656,3,187113.6333333334
1656,4,165468.0666666667
1657,3,108384.29999999999
1657,4,94988.0
1658,3,141525.26666666666
1658,4,118495.99999999999
1659,3,75080.39999999998
1659,4,64837.96666666665
1660,3,157246.43333333335
1660,4,138781.96666666667
1661,3,244859.66666666666
1661,4,210045.43333333335
1662,3,216594.69999999995
1662,4,194343.2333333333
1663,3,82815.83333333331
1663,4,74828.2
1664,3,87743.50000000001
1664,4,78029.6
1665,3,133298.9
1665,4,111185.56666666664
1666,3,85218.83333333333
1666,4,74706.96666666669
1667,3,132498.1666666667
1667,4,108358.16666666666
1668,3,136716.56666666668
1668,4,121320.23333333335
1669,3,90935.66666666666
1669,4,77845.43333333333
1670,3,95904.93333333332
1670,4,83551.59999999999
1671,3,140097.80000000002
1671,4,128060.50000000003
1672,3,139150.03333333335
1672,4,122210.86666666668
1673,3,93854.0
1673,4,79603.3
1674,3,174406.7666666666
1674,4,154802.90000000002
1675,3,120709.09999999999
1675,4,105543.86666666665
1676,3,249474.53333333335
1676,4,226701.8333333333
1677,3,170426.86666666664
1677,4,152350.73333333334
1678,3,154746.69999999998
1678,4,138609.99999999997
1679,3,88506.76666666666
1679,4,79937.83333333334
1680,3,93728.66666666666
1680,4,80284.63333333332
1681,3,145615.3
1681,4,129118.26666666666
1682,3,83783.26666666668
1682,4,73026.06666666667
1683,3,96474.00000000006
1683,4,85663.36666666668
1684,3,201817.86666666667
1684,4,176828.16666666672
1685,3,124547.13333333332
1685,4,110531.46666666667
1686,3,199583.2333333334
1686,4,173491.96666666667
1687,3,127883.5
1687,4,112280.23333333334
1688,3,94383.7
1688,4,82777.63333333335
1689,3,169059.13333333333
1689,4,148655.3
1690,3,146512.46666666665
1690,4,127793.03333333334
1691,3,79206.93333333332
1691,4,71083.00000000001
1692,3,58190.13333333333
1692,4,51521.96666666665
1693,3,80512.1
1693,4,73423.06666666667
1694,3,142104.96666666665
1694,4,123568.50000000003
1695,3,116403.99999999999
1695,4,105003.73333333331
1696,3,199307.49999999997
1696,4,170943.50000000003
1697,3,119899.03333333335
1697,4,109265.33333333334
1698,3,326562.60000000003
1698,4,285803.0333333334
1699,3,131222.86666666667
1699,4,116932.99999999999
1700,3,96861.66666666669
1700,4,85959.3
1701,3,203434.4
1701,4,179523.96666666665
1702,3,255989.39999999997
1702,4,225155.56666666668
1703,3,94610.89999999998
1703,4,81293.73333333334
1704,3,176384.3
1704,4,157284.3333333333
1705,3,111425.16666666666
1705,4,95756.20000000003
1706,3,173143.59999999995
1706,4,149142.56666666665
1707,3,139798.56666666668
1707,4,121752.33333333331
1708,3,133677.40000000002
1708,4,113893.2
1709,3,61338.66666666666
1709,4,53616.5
1710,3,71651.5
1710,4,63896.766666666685
1711,3,115113.90000000001
1711,4,98799.59999999999
1712,3,100171.53333333334
1712,4,88529.86666666667
1713,3,120722.8
1713,4,101843.16666666667
1714,3,106677.19999999997
1714,4,95541.76666666668
1715,3,127565.33333333334
1715,4,109752.63333333333
1716,3,98060.73333333332
1716,4,87571.06666666665
1717,3,114953.8333333333
1717,4,98086.83333333331
1718,3,97132.43333333332
1718,4,83735.16666666667
1719,3,152122.56666666668
1719,4,130989.73333333334
1720,3,134881.7666666667
1720,4,139150.8666666667
1721,3,90736.76666666669
1721,4,80147.13333333333
1722,3,81439.46666666665
1722,4,73096.93333333335
1723,3,134276.9
1723,4,118397.73333333335
1724,3,69645.66666666666
1724,4,62741.96666666668
1725,3,190554.56666666668
1725,4,169825.19999999998
1726,3,95741.1
1726,4,83997.9
1727,3,191133.39999999997
1727,4,162425.49999999997
1728,3,107359.23333333332
1728,4,95647.86666666667
1729,3,108951.69999999997
1729,4,99973.43333333332
1730,3,101735.46666666666
1730,4,88981.06666666667
1731,3,290156.23333333334
1731,4,247342.1333333333
1732,3,160821.33333333334
1732,4,141043.03333333335
1733,3,189880.33333333334
1733,4,164272.13333333336
1734,3,135301.1333333333
1734,4,116081.80000000002
1735,3,131990.93333333332
1735,4,118194.79999999997
1736,3,70436.36666666665
1736,4,61417.299999999996
1737,3,84110.36666666665
1737,4,75439.66666666666
1738,3,112954.40000000001
1738,4,98184.43333333333
1739,3,118150.6
1739,4,102661.73333333331
1740,3,94472.53333333333
1740,4,84844.5333333333
1741,3,136266.23333333334
1741,4,120360.16666666667
1742,3,166807.83333333334
1742,4,145215.19999999998
1743,3,68195.76666666666
1743,4,61090.99999999999
1744,3,122218.80000000003
1744,4,106931.46666666666
1745,3,132603.09999999998
1745,4,115564.60000000002
1746,3,97489.36666666664
1746,4,83121.93333333333
1747,3,144371.46666666665
1747,4,130124.80000000002
1748,3,108622.76666666666
1748,4,99838.63333333333
