StoreID,Month,NumberOfSales
1620,3,170431.46875
1620,4,155267.5625
1621,3,147576.671875
1621,4,128669.296875
1622,3,107757.7734375
1622,4,99447.578125
1623,3,168856.765625
1623,4,153839.203125
1624,3,112999.0
1624,4,98669.515625
1625,3,110940.3046875
1625,4,95109.5859375
1626,3,125786.9765625
1626,4,108571.7265625
1627,3,123453.953125
1627,4,109914.5078125
1628,3,124384.6171875
1628,4,110071.1796875
1629,3,152136.09375
1629,4,135961.125
1630,3,129287.9921875
1630,4,118149.703125
1631,3,115717.6015625
1631,4,100370.0078125
1632,3,133944.875
1632,4,114034.46875
1633,3,91196.25
1633,4,83559.921875
1634,3,66817.65625
1634,4,58681.22265625
1635,3,165441.78125
1635,4,142727.828125
1636,3,244043.984375
1636,4,215016.734375
1637,3,144156.25
1637,4,128510.3046875
1638,3,94844.828125
1638,4,84927.953125
1639,3,128040.4296875
1639,4,110773.2890625
1640,3,197623.421875
1640,4,170885.5625
1641,3,107520.25
1641,4,92417.5859375
1642,3,99330.578125
1642,4,85096.1484375
1643,3,103715.6171875
1643,4,91078.6484375
1644,3,104782.625
1644,4,92417.234375
1645,3,66884.8203125
1645,4,57856.61328125
1646,3,156962.46875
1646,4,135459.875
1647,3,122057.671875
1647,4,109632.671875
1648,3,114741.4921875
1648,4,105245.3828125
1649,3,151669.03125
1649,4,134461.765625
1650,3,79199.21875
1650,4,69860.90625
1651,3,107941.203125
1651,4,89560.0390625
1652,3,170004.625
1652,4,150401.1875
1653,3,206570.8125
1653,4,180462.453125
1654,3,109182.1171875
1654,4,96365.5546875
1655,3,139714.46875
1655,4,121023.8203125
1656,3,177458.0
1656,4,160597.671875
1657,3,105935.8828125
1657,4,90916.6015625
1658,3,136501.578125
1658,4,120488.25
1659,3,77877.75
1659,4,65677.3515625
1660,3,155240.59375
1660,4,136793.84375
1661,3,235740.3125
1661,4,203254.0
1662,3,216283.015625
1662,4,187971.53125
1663,3,81328.4140625
1663,4,72530.1015625
1664,3,84861.609375
1664,4,73590.03125
1665,3,124520.8671875
1665,4,103989.265625
1666,3,83005.578125
1666,4,74280.5078125
1667,3,131529.34375
1667,4,115579.234375
1668,3,134265.71875
1668,4,116854.359375
1669,3,90884.1484375
1669,4,76436.8984375
1670,3,93169.8046875
1670,4,79497.6640625
1671,3,137974.015625
1671,4,123177.890625
1672,3,133523.0
1672,4,117910.3828125
1673,3,90956.3359375
1673,4,77651.3515625
1674,3,167727.8125
1674,4,146511.1875
1675,3,120381.8203125
1675,4,103921.2421875
1676,3,242227.828125
1676,4,228435.71875
1677,3,162153.46875
1677,4,144998.359375
1678,3,155417.53125
1678,4,141439.59375
1679,3,86073.546875
1679,4,77381.453125
1680,3,92195.6875
1680,4,83057.359375
1681,3,143191.265625
1681,4,128708.9609375
1682,3,83142.1328125
1682,4,72419.1796875
1683,3,92126.203125
1683,4,78737.046875
1684,3,201897.625
1684,4,175023.125
1685,3,122089.4140625
1685,4,105959.984375
1686,3,193734.578125
1686,4,173177.796875
1687,3,126870.9375
1687,4,114697.328125
1688,3,94745.6015625
1688,4,83745.6875
1689,3,169583.09375
1689,4,149179.34375
1690,3,144692.0
1690,4,126013.984375
1691,3,76369.1640625
1691,4,68818.8828125
1692,3,57931.09375
1692,4,50379.8984375
1693,3,76583.6796875
1693,4,69474.3671875
1694,3,139495.421875
1694,4,123308.8828125
1695,3,111158.40625
1695,4,98726.6875
1696,3,191738.125
1696,4,169589.71875
1697,3,115798.0859375
1697,4,106171.5
1698,3,329600.90625
1698,4,281336.34375
1699,3,129047.09375
1699,4,115564.0
1700,3,94071.3828125
1700,4,84583.484375
1701,3,200860.46875
1701,4,176194.1875
1702,3,258880.6875
1702,4,226349.375
1703,3,90985.9296875
1703,4,81209.8828125
1704,3,169670.171875
1704,4,152854.234375
1705,3,111663.0
1705,4,95762.546875
1706,3,170844.9375
1706,4,147842.03125
1707,3,139878.921875
1707,4,123160.765625
1708,3,134579.296875
1708,4,115649.171875
1709,3,60618.671875
1709,4,53174.11328125
1710,3,67793.4609375
1710,4,61549.0
1711,3,117178.484375
1711,4,102200.546875
1712,3,96432.3046875
1712,4,87598.7578125
1713,3,116432.1015625
1713,4,102673.015625
1714,3,106719.203125
1714,4,98006.359375
1715,3,121738.0
1715,4,104918.5625
1716,3,97002.1484375
1716,4,88735.8359375
1717,3,120735.078125
1717,4,102433.0
1718,3,98724.2421875
1718,4,84520.515625
1719,3,154122.5
1719,4,131858.625
1720,3,134547.828125
1720,4,142737.890625
1721,3,87915.0234375
1721,4,78504.0859375
1722,3,76941.6171875
1722,4,70421.890625
1723,3,128580.09375
1723,4,114226.5078125
1724,3,67237.0234375
1724,4,62378.58984375
1725,3,190205.4375
1725,4,167185.5
1726,3,92082.8515625
1726,4,82838.046875
1727,3,186974.125
1727,4,164201.875
1728,3,103644.28125
1728,4,94051.921875
1729,3,104521.6953125
1729,4,96544.4453125
1730,3,99736.4140625
1730,4,88936.46875
1731,3,280523.96875
1731,4,247665.078125
1732,3,157910.6875
1732,4,139163.21875
1733,3,186533.59375
1733,4,164256.84375
1734,3,146533.453125
1734,4,126726.8828125
1735,3,129896.8671875
1735,4,116611.0859375
1736,3,67569.5390625
1736,4,60814.43359375
1737,3,82432.171875
1737,4,73263.953125
1738,3,111087.9921875
1738,4,97754.453125
1739,3,113893.6328125
1739,4,103785.0703125
1740,3,93170.6171875
1740,4,86423.4765625
1741,3,136662.625
1741,4,125036.25
1742,3,163576.5625
1742,4,144376.125
1743,3,64838.0859375
1743,4,61015.51953125
1744,3,118036.515625
1744,4,104172.703125
1745,3,130134.6015625
1745,4,110612.1328125
1746,3,95816.4609375
1746,4,85835.9375
1747,3,147647.421875
1747,4,131266.25
1748,3,110001.1796875
1748,4,93539.3359375
